topic,source,question,answer
Lễ hội Đền Kỳ Sầm - Cao Bằng,https://baocaobang.vn/-18049.html,Lễ hội Đền Kỳ Sầm được tổ chức vào ngày nào?,Lễ hội Đền Kỳ Sầm được tổ chức vào mùng 10 tháng Giêng âm lịch hằng năm.
Lễ hội Đền Kỳ Sầm - Cao Bằng,https://baocaobang.vn/-18049.html,Đền Kỳ Sầm được xếp hạng di tích gì?,Đền Kỳ Sầm được công nhận Di tích lịch sử văn hóa cấp Quốc gia từ năm 1993.
Lễ hội Đền Kỳ Sầm - Cao Bằng,https://baocaobang.vn/-18416.html,Đền Kỳ Sầm thờ ai?,Đền Kỳ Sầm thờ Khâu Sầm Đại Vương Nùng Trí Cao.
Lễ hội Đền Kỳ Sầm - Cao Bằng,https://baocaobang.vn/-18416.html,Đền Kỳ Sầm được xây dựng từ khi nào?,Đền Kỳ Sầm được xây dựng từ thời nhà Lý.
Lễ hội Đền Kỳ Sầm - Cao Bằng,https://baocaobang.vn/-18416.html,Đền Kỳ Sầm tọa lạc tại vị trí nào?,"Đền Kỳ Sầm nằm ở Bản Ngần, xã Vĩnh Quang, cách trung tâm Thành phố Cao Bằng khoảng 5 km."
Lễ hội Đền Kỳ Sầm - Cao Bằng,https://baocaobang.vn/-18416.html,Đền Kỳ Sầm được công nhận là di tích lịch sử cấp nào?,Đền Kỳ Sầm được công nhận Di tích lịch sử văn hóa cấp Quốc gia.
Lễ hội Đền Kỳ Sầm - Cao Bằng,https://baocaobang.vn/-18416.html,Đền Kỳ Sầm được công nhận là di tích lịch sử cấp Quốc gia từ năm nào?,Đền Kỳ Sầm được công nhận Di tích lịch sử văn hóa cấp Quốc gia từ năm 1993.
Lễ hội Đền Kỳ Sầm - Cao Bằng,https://baocaobang.vn/-18416.html,Lễ hội Đền Kỳ Sầm được tổ chức vào ngày nào?,Lễ hội Đền Kỳ Sầm được tổ chức vào ngày mùng 10 tháng Giêng âm lịch hằng năm.
Lễ hội Đền Kỳ Sầm - Cao Bằng,https://baocaobang.vn/-18416.html,Lễ hội Đền Kỳ Sầm có những trò chơi dân gian nào?,"Lễ hội Đền Kỳ Sầm tổ chức nhiều trò chơi dân gian: cờ tướng, nhảy bao, tung còn, bịt mắt đập bóng..."
Lễ hội Đền Kỳ Sầm - Cao Bằng,https://nhandan.vn/khai-hoi-den-ky-sam-o-cao-bang-post736684.html,Lễ hội Đền Kỳ Sầm được tổ chức ở đâu?,"Lễ hội được tổ chức ở địa bàn thành phố Cao Bằng, giáp ranh với huyện Hòa An."
Lễ hội Đền Kỳ Sầm - Cao Bằng,https://nhandan.vn/khai-hoi-den-ky-sam-o-cao-bang-post736684.html,Đền Kỳ Sầm được xây dựng từ khi nào?,Đền Kỳ Sầm xây dựng từ thời nhà Lý.
Lễ hội Đền Kỳ Sầm - Cao Bằng,https://nhandan.vn/khai-hoi-den-ky-sam-o-cao-bang-post736684.html,Đền Kỳ Sầm được công nhận là di tích lịch sử văn hóa cấp quốc gia từ năm nào?,Đền Kỳ Sầm được công nhận Di tích lịch sử văn hóa cấp quốc gia từ năm 1993.
Lễ hội Đền Kỳ Sầm - Cao Bằng,https://nhandan.vn/khai-hoi-den-ky-sam-o-cao-bang-post736684.html,Đền Kỳ Sầm thờ ai?,Đền thờ Khâu Sầm Đại Vương Nùng Trí Cao.
Lễ hội Đền Kỳ Sầm - Cao Bằng,https://nhandan.vn/khai-hoi-den-ky-sam-o-cao-bang-post736684.html,Khâu Sầm Đại Vương Nùng Trí Cao là người dân tộc nào?,Khâu Sầm Đại Vương Nùng Trí Cao là người dân tộc Tày.
Lễ hội Đền Kỳ Sầm - Cao Bằng,https://nhandan.vn/khai-hoi-den-ky-sam-o-cao-bang-post736684.html,Khâu Sầm Đại Vương Nùng Trí Cao có công lao gì?,"Cụ là nhân vật lịch sử có công trong sự nghiệp bảo vệ đất nước thời vua Lý Thái Tông. Trong thế kỷ 11, Khâu Sầm Đại Vương Nùng Trí Cao đã lãnh đạo đội quân đánh bại đội quân xâm lược của nhà Tống; góp phần quan trọng bảo vệ biên cương phía Bắc của Tổ quốc."
Lễ hội Đền Kỳ Sầm - Cao Bằng,https://nhandan.vn/khai-hoi-den-ky-sam-o-cao-bang-post736684.html,Lễ hội Đền Kỳ Sầm là lễ hội lớn thứ mấy ở tỉnh Cao Bằng?,Lễ hội Đền Kỳ Sầm cũng là lễ hội lớn nhất ở tỉnh Cao Bằng.
Lễ hội Đền Kỳ Sầm - Cao Bằng,https://nongnghiephuuco.vn/cao-bang-no-nuc-tray-hoi-den-ky-sam-4623.html,Lễ hội Đền Kỳ Sầm diễn ra vào ngày nào?,Lễ hội Đền Kỳ Sầm diễn ra vào mùng 10 tháng Giêng âm lịch hàng năm.
Lễ hội Đền Kỳ Sầm - Cao Bằng,https://nongnghiephuuco.vn/cao-bang-no-nuc-tray-hoi-den-ky-sam-4623.html,Đền Kỳ Sầm thờ ai?,Đền Kỳ Sầm thờ Khâu Sầm Đại Vương Nùng Trí Cao.
Lễ hội Đền Kỳ Sầm - Cao Bằng,https://nongnghiephuuco.vn/cao-bang-no-nuc-tray-hoi-den-ky-sam-4623.html,Nùng Trí Cao sinh năm nào?,Nùng Trí Cao sinh năm 1025.
Lễ hội Đền Kỳ Sầm - Cao Bằng,https://nongnghiephuuco.vn/cao-bang-no-nuc-tray-hoi-den-ky-sam-4623.html,Nùng Trí Cao mất năm nào?,Nùng Trí Cao mất năm 1055.
Lễ hội Đền Kỳ Sầm - Cao Bằng,https://nongnghiephuuco.vn/cao-bang-no-nuc-tray-hoi-den-ky-sam-4623.html,Đền Kỳ Sầm được xây dựng từ thời nào?,Đền Kỳ Sầm được xây dựng từ thời nhà Lý.
Lễ hội Đền Kỳ Sầm - Cao Bằng,https://nongnghiephuuco.vn/cao-bang-no-nuc-tray-hoi-den-ky-sam-4623.html,Đền Kỳ Sầm được công nhận là di tích lịch sử văn hóa cấp quốc gia năm nào?,"Năm 1993, đền Kỳ Sầm được công nhận Di tích lịch sử văn hóa cấp quốc gia."
Lễ hội Đền Kỳ Sầm - Cao Bằng,https://nongnghiephuuco.vn/cao-bang-no-nuc-tray-hoi-den-ky-sam-4623.html,Lễ hội Đền Kỳ Sầm được tổ chức ở đâu?,"Lễ hội Đền Kỳ Sầm được tổ chức tại thôn Bản Ngần, xã Vĩnh Quang, thành phố Cao Bằng (Cao Bằng)."
Lễ hội Đền Kỳ Sầm - Cao Bằng,https://nongnghiephuuco.vn/cao-bang-no-nuc-tray-hoi-den-ky-sam-4623.html,Lễ khai Hội đền Kỳ Sầm diễn ra vào ngày nào?,Lễ khai Hội đền Kỳ Sầm diễn ra vào đêm mùng 9 tháng Giêng âm lịch.
Lễ hội Đền Quan Triều - Cao Bằng,https://baocaobang.vn/-3152.html,Đền Quan Triều thờ ai?,Đền Quan Triều thờ vị tướng Dương Tự Minh và công chúa Hồng Liên.
Lễ hội Đền Quan Triều - Cao Bằng,https://baocaobang.vn/-3152.html,Đền Quan Triều tọa lạc tại vị trí nào?,"Đền Quan Triều ngự trên địa bàn xã Hưng Đạo (Thành phố), đối diện với chùa Viên Minh."
Lễ hội Đền Quan Triều - Cao Bằng,https://baocaobang.vn/-3152.html,Đền Quan Triều có kiến trúc gì đặc biệt?,"Từ xa xưa, đền có kiến trúc mặt bằng hình chữ ""Nhị"", bao gồm: nhà bái đường và hậu cung. Phía bên phải đền có một gian thờ nhỏ, thờ công chúa Hồng Liên, vợ của ông."
Lễ hội Đền Quan Triều - Cao Bằng,https://baocaobang.vn/-3152.html,Đền Quan Triều đã qua bao nhiêu lần tu sửa?,"Đền Quan Triều cũ đã mai một theo thời gian, chỉ còn lại dấu tích trên nền móng được xây bằng gạch vồ thời nhà Mạc. Năm 2011, tại vị trí đền Quan Triều cũ, nhân dân dựng một ngôi đền nhỏ bằng kinh phí xã hội hóa."
Lễ hội Đền Quan Triều - Cao Bằng,https://baocaobang.vn/-3152.html,Đền Quan Triều được phong mĩ tự gì?,"Đền đã được phong mĩ tự: ""Quan Triều - Hồng Liên (Thiều Dung) công chúa thông diệu linh cảm, trợ quốc trấn biên, hoài phục tuệ tĩnh, phụng công vĩ diệt Ðại Vương""."
Lễ hội Đền Quan Triều - Cao Bằng,https://baocaobang.vn/-3152.html,Đền Quan Triều được công nhận là di tích lịch sử văn hóa cấp nào?,Đền Quan Triều được Nhà nước công nhận là Di tích lịch sử văn hóa cấp tỉnh năm 2008.
Lễ hội Đền Quan Triều - Cao Bằng,https://baocaobang.vn/-3152.html,Những ngôi chùa nào gần đền Quan Triều?,Chùa Viên Minh đối diện với đền Quan Triều.
Lễ hội Đền Quan Triều - Cao Bằng,https://baocaobang.vn/-3152.html,Vị Đức thánh Đuổm được mô tả như thế nào?,"Ông là người dân tộc Tày, quê làng Bản Danh, xã Quan Triều, huyện Phú Lương (Thái Nguyên). Ông là vị quan thanh liêm, chính trực dám đương đầu với những tên quan tham lộng hành, mưu mô xảo quyệt như Đỗ Anh Vũ để cứu triều đình."
Lễ hội Đền Quan Triều - Cao Bằng,http://hoduongcaobang.vn/index.php/vi/news/tin-hoat-dong-hdcb/hoi-dong-ho-duong-cao-bang-du-le-te-tai-den-quan-trieu-129.html,Đền Quan Triều thờ ai?,"Đền Quan Triều thờ vị anh hùng dân tộc họ Dương, thời Nhà Lý, cụ thể là đại vương Dương Tự Minh cùng các vị chư tướng."
Lễ hội Đền Quan Triều - Cao Bằng,http://hoduongcaobang.vn/index.php/vi/news/tin-hoat-dong-hdcb/hoi-dong-ho-duong-cao-bang-du-le-te-tai-den-quan-trieu-129.html,Lễ hội Đền Quan Triều được tổ chức vào ngày nào?,Lễ hội Đền Quan Triều được tổ chức vào tiết trời thanh minh tháng ba.
Lễ hội Đền Quan Triều - Cao Bằng,http://hoduongcaobang.vn/index.php/vi/news/tin-hoat-dong-hdcb/hoi-dong-ho-duong-cao-bang-du-le-te-tai-den-quan-trieu-129.html,Lễ hội Đền Quan Triều được tổ chức ở đâu?,"Lễ hội Đền Quan Triều được tổ chức tại xóm Đà Quận, xã Hưng Đạo, thành phố Cao Bằng."
Lễ hội Đền Quan Triều - Cao Bằng,http://hoduongcaobang.vn/index.php/vi/news/tin-hoat-dong-hdcb/hoi-dong-ho-duong-cao-bang-du-le-te-tai-den-quan-trieu-129.html,Lễ hội Đền Quan Triều là lễ hội gì?,Lễ hội Đền Quan Triều là lễ tế để tưởng nhớ tới công đức của vị đại vương Dương Tự Minh cùng các vị chư tướng đã lập nhiều chiến công gìn giữ biên ải.
Lễ hội Đền Quan Triều - Cao Bằng,https://caobang.gov.vn/lich-su-van-hoa/mot-so-le-hoi-truyen-thong-o-cao-bang-604117,Lễ hội Lồng Tồng được tổ chức vào ngày nào?,Lễ hội Lồng Tồng được tổ chức từ ngày mồng 4 đến ngày mồng 10 tháng giêng.
Lễ hội Đền Quan Triều - Cao Bằng,https://caobang.gov.vn/lich-su-van-hoa/mot-so-le-hoi-truyen-thong-o-cao-bang-604117,Lễ hội Lồng Tồng là lễ hội của dân tộc nào?,"Lễ hội Lồng Tồng là lễ hội của đồng bào người Tày, Nùng."
Lễ hội Đền Quan Triều - Cao Bằng,https://caobang.gov.vn/lich-su-van-hoa/mot-so-le-hoi-truyen-thong-o-cao-bang-604117,Đền Vua Lê thờ ai?,Đền Vua Lê thờ vua Lê Thái Tổ (tức Lê Lợi Cao Hoàng đế).
Lễ hội Đền Quan Triều - Cao Bằng,https://caobang.gov.vn/lich-su-van-hoa/mot-so-le-hoi-truyen-thong-o-cao-bang-604117,Đền Vua Lê được xếp hạng di tích lịch sử văn hoá cấp nào?,Đền Vua Lê được Nhà nước xếp hạng Di tích lịch sử văn hoá cấp Quốc gia.
Lễ hội Đền Quan Triều - Cao Bằng,https://caobang.gov.vn/lich-su-van-hoa/mot-so-le-hoi-truyen-thong-o-cao-bang-604117,Chùa Đống Lân nằm ở đâu?,"Chùa Đống Lân nằm trên gò Đống Lân (tiếng Tày là Đoỏng Lân), ở phía Tây Bắc thành phố Cao Bằng."
Lễ hội Đền Quan Triều - Cao Bằng,https://caobang.gov.vn/lich-su-van-hoa/mot-so-le-hoi-truyen-thong-o-cao-bang-604117,Chùa Đống Lân thờ ai?,"Dưới thời nhà Lý (cuối thế kỷ XI), chùa Đống Lân được xây dựng để thờ Phật. Trước khi chùa được xây dựng, tại gò Đống Lân có đền thờ Trần Quý, Trần Kiên."
Lễ hội Đền Quan Triều - Cao Bằng,https://caobang.gov.vn/lich-su-van-hoa/mot-so-le-hoi-truyen-thong-o-cao-bang-604117,Chùa Đống Lân được UBND tỉnh cấp Bằng di tích lịch sử văn hóa cấp tỉnh vào ngày tháng năm nào?,"Ngày 15/1/1997, chùa được UBND tỉnh cấp Bằng di tích lịch sử văn hóa cấp tỉnh."
Lễ hội Đền Quan Triều - Cao Bằng,https://caobang.gov.vn/lich-su-van-hoa/mot-so-le-hoi-truyen-thong-o-cao-bang-604117,Hội chùa Đống Lân được tổ chức vào ngày nào?,Hội chùa vào ngày mùng 8 tháng Giêng âm lịch hằng năm.
Lễ hội Đền Quan Triều - Cao Bằng,https://caobang.gov.vn/lich-su-van-hoa/mot-so-le-hoi-truyen-thong-o-cao-bang-604117,Chùa Đà Quận thờ ai?,"Chùa được xây dựng vào đầu thế kỷ XVII, thời vua Mạc Kính Cung để thờ Đà Quận công Mạc Ngọc Liễn, một danh tướng của nhà Mạc."
Lễ hội Đền Quan Triều - Cao Bằng,https://caobang.gov.vn/lich-su-van-hoa/mot-so-le-hoi-truyen-thong-o-cao-bang-604117,Hội Chùa Đà Quận được tổ chức vào ngày nào?,"Mùng 9 tháng Giêng âm lịch hằng năm, du khách khắp nơi lại trảy Hội Chùa Đà Quận."
Lễ hội Đền Quan Triều - Cao Bằng,https://caobang.gov.vn/lich-su-van-hoa/mot-so-le-hoi-truyen-thong-o-cao-bang-604117,Đền Kỳ Sầm thờ ai?,Đền Kỳ Sầm thờ Khâu Sầm Đại Vương Nùng Trí Cao.
Lễ hội Đền Quan Triều - Cao Bằng,https://caobang.gov.vn/lich-su-van-hoa/mot-so-le-hoi-truyen-thong-o-cao-bang-604117,Lễ hội đền Kỳ Sầm được tổ chức vào ngày nào?,Hàng năm lễ hội được tổ chức vào ngày mồng 10 tháng giêng Âm lịch.
Lễ hội Đền Quan Triều - Cao Bằng,https://caobang.gov.vn/lich-su-van-hoa/mot-so-le-hoi-truyen-thong-o-cao-bang-604117,Lễ hội Nàng Hai là lễ hội của dân tộc nào?,Là lễ hội của dân tộc Tày.
Lễ hội Đền Quan Triều - Cao Bằng,https://caobang.gov.vn/lich-su-van-hoa/mot-so-le-hoi-truyen-thong-o-cao-bang-604117,Lễ hội Nàng Hai được tổ chức vào thời gian nào?,Lễ hội Nàng Hai được bắt đầu vào tháng giêng và kéo dài đến trung tuần tháng ba.
Lễ hội Đền Quan Triều - Cao Bằng,https://caobang.gov.vn/lich-su-van-hoa/mot-so-le-hoi-truyen-thong-o-cao-bang-604117,Lễ hội pháo hoa Quảng Uyên được tổ chức vào ngày nào?,"Hàng năm, cứ vào ngày 2/2 âm lịch, nhân dân và du khách thập phương lại nô nức về Quảng Uyên trảy hội."
Lễ hội Đền Quan Triều - Cao Bằng,https://baocaobang.vn/tray-hoi-chua-da-quan-3167625.html,Chùa Đà Quận có tên gọi khác là gì?,Chùa Đà Quận còn có tên gọi khác là Viên Minh Tự.
Lễ hội Đền Quan Triều - Cao Bằng,https://baocaobang.vn/tray-hoi-chua-da-quan-3167625.html,Chùa Đà Quận được xây dựng từ khi nào?,Tương truyền chùa Đà Quận được xây dựng từ thời vua Lý Anh Tông (1138 - 1175).
Lễ hội Đền Quan Triều - Cao Bằng,https://baocaobang.vn/tray-hoi-chua-da-quan-3167625.html,Chùa Đà Quận xây dựng vào thời đại nào?,Chùa Đà Quận được xây dựng vào thời nhà Lý.
Lễ hội Đền Quan Triều - Cao Bằng,https://baocaobang.vn/tray-hoi-chua-da-quan-3167625.html,Chùa Đà Quận tọa lạc tại vị trí nào?,"Chùa Đà Quận tọa lạc tại xóm Đà Quận, xã Hưng Đạo, Thành phố Cao Bằng."
Lễ hội Đền Quan Triều - Cao Bằng,https://baocaobang.vn/tray-hoi-chua-da-quan-3167625.html,Chùa Đà Quận thờ ai?,Chùa Đà Quận thờ Phật.
Lễ hội Đền Quan Triều - Cao Bằng,https://baocaobang.vn/tray-hoi-chua-da-quan-3167625.html,Chùa Đà Quận được xây dựng từ vật liệu nào?,Thông tin này không được đề cập trong đoạn văn.
Lễ hội Đền Quan Triều - Cao Bằng,https://baocaobang.vn/tray-hoi-chua-da-quan-3167625.html,Chùa Đà Quận đạt di tích lịch sử cấp nào?,Chùa Đà Quận được xếp hạng di tích lịch sử văn hóa cấp tỉnh năm 2008.
Lễ hội Đền Quan Triều - Cao Bằng,https://baocaobang.vn/tray-hoi-chua-da-quan-3167625.html,"Chùa Đà Quận có những gian, tòa nào?",Chùa Viên Minh có tiền đường và Phật điện.
Lễ hội Đền Quan Triều - Cao Bằng,https://baocaobang.vn/tray-hoi-chua-da-quan-3167625.html,Chùa Đà Quận đã qua bao nhiêu lần tu sửa?,Chùa Đà Quận đã được trùng tu vào cuối thế kỷ XVI thời nhà Mạc và thời hậu Lê.
Lễ hội Đền Quan Triều - Cao Bằng,https://baocaobang.vn/tray-hoi-chua-da-quan-3167625.html,"Chùa Đà Quận có những bảo vật, hiện vật quý giá nào?","Chùa Đà Quận nổi tiếng với 2 quả chuông lớn, ước nặng nghìn cân được xếp hạng di tích cấp Quốc gia năm 1993 và được công nhận là Bảo vật quốc gia năm 2016."
Lễ hội Đền Quan Triều - Cao Bằng,https://baocaobang.vn/tray-hoi-chua-da-quan-3167625.html,Đền Quan Triều thờ ai?,Đền Quan Triều thờ tướng Dương Tự Minh.
Lễ hội Đền Quan Triều - Cao Bằng,https://baocaobang.vn/tray-hoi-chua-da-quan-3167625.html,Lễ hội Chùa Đà Quận diễn ra vào ngày nào?,Lễ hội Chùa Đà Quận diễn ra vào ngày 18/2 (mùng 9 tháng Giêng âm lịch).
Lễ hội Đền Quan Triều - Cao Bằng,https://baocaobang.vn/tray-hoi-chua-da-quan-3167625.html,Lễ hội Chùa Đà Quận có những hoạt động nào?,"Lễ hội Chùa Đà Quận có các hoạt động như rước lễ, cung bái đọc văn tế, cầu quốc thái dân an, kể lại tích xưa về Chùa Đà Quận, thỉnh chuông khai hội, biểu diễn văn nghệ, cờ tướng, kéo co, thi đan lồng gà, bóng đá..."
Lễ hội Đền Quan Triều - Cao Bằng,https://baobinhphuoc.com.vn/news/19/168954/tray-hoi-mua-xuan-tren-mien-co-tich-non-nuoc-cao-bang,Lễ hội Lồng tồng được tổ chức vào ngày nào?,Lễ hội Lồng tồng được tổ chức vào ngày mùng 2 - 30 tháng Giêng âm lịch.
